model_name,display_name,model_family,model_type,task,precision,compiled,compile_mode,device,gpu_name,batch_size,num_threads,throughput_mean,throughput_std,throughput_median,throughput_min,throughput_max,pixels_per_sec,latency_mean_ms,latency_std_ms,params_M,macs_G,peak_memory_mb,pytorch_version,timestamp
resnet50,ResNet-50,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,671.46,35.48,683.83,385.68,686.03,33691235,47.657,3.524,32.52,-1.00,1317.5,2.7.1+cu126,2026-04-17T02:28:04
resnet50,ResNet-50,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,717.29,5.55,717.96,675.21,721.47,35990622,89.225,0.730,32.52,-1.00,1695.6,2.7.1+cu126,2026-04-17T02:28:21
resnet50,ResNet-50,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,86.27,12.68,92.81,28.97,112.31,4328799,11.591,2.559,32.52,-1.00,244.1,2.7.1+cu126,2026-04-17T02:28:54
resnet50,ResNet-50,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,447.43,114.40,530.60,153.44,597.26,22450367,17.880,6.363,32.52,-1.00,321.1,2.7.1+cu126,2026-04-17T02:29:15
resnet50,ResNet-50,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,729.36,15.58,732.97,602.89,735.67,36596154,43.874,1.082,32.52,-1.00,1291.8,2.7.1+cu126,2026-04-17T02:29:31
resnet50,ResNet-50,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,767.09,13.10,768.83,628.80,774.04,38489342,83.433,1.718,32.52,-1.00,1628.0,2.7.1+cu126,2026-04-17T02:29:49
resnet50,ResNet-50,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,79.48,12.97,86.94,25.69,101.77,3987763,12.582,3.171,32.52,-1.00,101.0,2.7.1+cu126,2026-04-17T02:30:05
resnet50,ResNet-50,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,527.78,158.23,627.31,172.48,801.04,26481928,15.158,6.019,32.52,-1.00,201.7,2.7.1+cu126,2026-04-17T02:30:22
resnet50,ResNet-50,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1318.60,109.45,1364.15,498.01,1368.39,66162068,24.268,3.433,32.52,-1.00,573.6,2.7.1+cu126,2026-04-17T02:30:40
resnet50,ResNet-50,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1409.72,57.53,1423.72,1010.13,1439.33,70734032,45.399,2.385,32.52,-1.00,1061.3,2.7.1+cu126,2026-04-17T02:30:58
resnet50,ResNet-50,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,60.39,13.66,69.25,12.87,84.55,3030373,16.558,6.100,32.52,-1.00,101.0,2.7.1+cu126,2026-04-17T02:31:15
resnet50,ResNet-50,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,471.91,118.79,540.79,145.04,670.20,23678722,16.952,5.866,32.52,-1.00,201.7,2.7.1+cu126,2026-04-17T02:31:31
resnet50,ResNet-50,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,1152.78,227.90,1363.38,466.01,1368.93,57841911,27.759,7.642,32.52,-1.00,573.6,2.7.1+cu126,2026-04-17T02:31:48
resnet50,ResNet-50,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1418.33,35.23,1423.69,1020.39,1438.40,71165876,45.124,1.440,32.52,-1.00,1061.3,2.7.1+cu126,2026-04-17T02:32:04
resnet50,ResNet-50,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,73.36,9.24,77.46,33.83,87.69,3680955,13.631,2.446,32.52,-1.00,230.2,2.7.1+cu126,2026-04-17T02:32:20
resnet50,ResNet-50,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,448.48,141.82,522.93,98.00,697.41,22502719,17.838,7.847,32.52,-1.00,388.2,2.7.1+cu126,2026-04-17T02:32:37
resnet50,ResNet-50,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,1150.83,145.71,1242.97,492.89,1246.89,57744164,27.806,5.280,32.52,-1.00,921.1,2.7.1+cu126,2026-04-17T02:32:54
resnet50,ResNet-50,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,1288.48,48.28,1297.26,647.81,1299.28,64650969,49.671,3.534,32.52,-1.00,1623.2,2.7.1+cu126,2026-04-17T02:33:11
resnet50,ResNet-50,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,62.53,9.83,68.17,17.71,78.24,3137678,15.991,4.285,32.52,-1.00,230.2,2.7.1+cu126,2026-04-17T02:33:27
resnet50,ResNet-50,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,383.36,127.01,459.06,93.94,619.65,19235308,20.868,9.490,32.52,-1.00,388.2,2.7.1+cu126,2026-04-17T02:33:43
resnet50,ResNet-50,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,1118.44,164.42,1242.34,594.30,1245.91,56118684,28.611,5.613,32.52,-1.00,921.1,2.7.1+cu126,2026-04-17T02:34:00
resnet50,ResNet-50,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,1209.44,133.47,1297.09,603.66,1309.06,60685103,52.917,8.294,32.52,-1.00,1623.2,2.7.1+cu126,2026-04-17T02:34:20
resnet101,ResNet-101,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,56.65,14.50,65.54,18.52,84.78,2842265,17.654,6.203,42.52,15.60,209.5,2.7.1+cu126,2026-04-17T02:34:48
resnet101,ResNet-101,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,430.99,84.71,510.18,168.34,513.40,21625570,18.562,5.113,42.52,15.60,268.6,2.7.1+cu126,2026-04-17T02:35:05
resnet101,ResNet-101,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,662.93,15.80,666.58,535.85,669.28,33263278,48.270,1.337,42.52,15.60,533.5,2.7.1+cu126,2026-04-17T02:35:22
resnet101,ResNet-101,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,697.20,2.25,697.44,678.58,700.11,34982527,91.796,0.301,42.52,15.60,886.7,2.7.1+cu126,2026-04-17T02:35:40
resnet101,ResNet-101,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,50.93,13.69,57.16,18.02,79.80,2555656,19.633,6.527,42.52,15.60,209.5,2.7.1+cu126,2026-04-17T02:35:56
resnet101,ResNet-101,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,408.06,71.27,439.81,177.08,513.34,20474709,19.605,4.202,42.52,15.60,268.6,2.7.1+cu126,2026-04-17T02:36:12
resnet101,ResNet-101,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,637.96,55.53,666.35,354.22,668.49,32010438,50.160,6.052,42.52,15.60,533.5,2.7.1+cu126,2026-04-17T02:36:31
resnet101,ResNet-101,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,697.53,4.33,698.32,657.58,701.71,34999434,91.752,0.597,42.52,15.60,886.7,2.7.1+cu126,2026-04-17T02:36:48
resnet101,ResNet-101,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,49.78,8.69,54.62,16.75,64.91,2497671,20.089,5.137,42.52,15.60,103.2,2.7.1+cu126,2026-04-17T02:37:05
resnet101,ResNet-101,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,337.07,114.74,399.47,109.01,563.79,16912754,23.734,10.304,42.52,15.60,141.5,2.7.1+cu126,2026-04-17T02:37:23
resnet101,ResNet-101,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1307.26,158.57,1400.22,390.77,1405.51,65592898,24.479,5.233,42.52,15.60,276.4,2.7.1+cu126,2026-04-17T02:37:39
resnet101,ResNet-101,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1502.86,67.39,1520.98,942.56,1524.95,75407448,42.586,2.591,42.52,15.60,449.6,2.7.1+cu126,2026-04-17T02:37:57
resnet101,ResNet-101,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,40.54,8.13,45.01,15.95,54.21,2034242,24.666,6.900,42.52,15.60,103.2,2.7.1+cu126,2026-04-17T02:38:13
